# HNF                       3:3                                               4:2                                               5:1                                               6:0                                               Total                                             
  1 0 1 0 0 6               127                                               27                                                2                                                 1                                                 157       
  1 0 1 0 2 6               188                                               34                                                2                                                 1                                                 225       
  1 0 1 0 3 6               362                                               54                                                3                                                 1                                                 420       
  1 0 1 1 1 6               87                                                22                                                2                                                 1                                                 112       
  1 0 1 1 2 6               241                                               42                                                3                                                 1                                                 287       
  1 0 1 1 3 6               127                                               27                                                2                                                 1                                                 157       
  1 0 1 2 2 6               188                                               34                                                2                                                 1                                                 225       
  1 0 1 3 5 6               68                                                16                                                1                                                 1                                                 86        
  1 0 1 4 4 6               107                                               25                                                2                                                 1                                                 135       
  1 0 2 1 0 3               127                                               27                                                2                                                 1                                                 157       
# --------------------------------------------------------------------------------
  0 0 0 0 0 0               1622                                              308                                               21                                                10                                                1961                                              
