# dim = 6
# col = [[1,1],[1,1],[1,1],[1,1]], freq = [[0],[4]]
# trans = [[1, 2, 3, 4], [2, 1, 4, 3], [3, 4, 1, 2], [4, 3, 2, 1]]
# rots = [[[1, 2, 3, 4], [1, 2, 3, 4, 5, 6]], [[1, 4, 3, 2], [1, 3, 2, 4, 6, 5]], [[1, 2, 3, 4], [4, 2, 3, 1, 5, 6]], [[1, 4, 3, 2], [4, 3, 2, 1, 6, 5]], [[1, 2, 3, 4], [1, 5, 3, 4, 2, 6]], [[1, 4, 3, 2], [1, 3, 5, 4, 6, 2]], [[1, 2, 3, 4], [4, 5, 3, 1, 2, 6]], [[1, 4, 3, 2], [4, 3, 5, 1, 6, 2]], [[1, 2, 3, 4], [1, 2, 6, 4, 5, 3]], [[1, 4, 3, 2], [1, 6, 2, 4, 3, 5]], [[1, 2, 3, 4], [4, 2, 6, 1, 5, 3]], [[1, 4, 3, 2], [4, 6, 2, 1, 3, 5]], [[1, 2, 3, 4], [1, 5, 6, 4, 2, 3]], [[1, 4, 3, 2], [1, 6, 5, 4, 3, 2]], [[1, 2, 3, 4], [4, 5, 6, 1, 2, 3]], [[1, 4, 3, 2], [4, 6, 5, 1, 3, 2]]]

[0], [1, 1, 1, 1]
[[0, 1], [0, 1], [0, 1], [0, 1]]
[[1, 1], [0, 1], [0, 1], [0, 1]]
[[3, 1], [0, 1], [0, 1], [0, 1]]
[[1, 1], [1, 1], [0, 1], [0, 1]]
[[2, 1], [1, 1], [0, 1], [0, 1]]
[[3, 1], [1, 1], [0, 1], [0, 1]]
[[4, 1], [1, 1], [0, 1], [0, 1]]
[[2, 1], [2, 1], [0, 1], [0, 1]]
[[3, 1], [2, 1], [0, 1], [0, 1]]
[[5, 1], [2, 1], [0, 1], [0, 1]]
[[3, 1], [3, 1], [0, 1], [0, 1]]
[[1, 1], [0, 1], [1, 1], [0, 1]]
[[2, 1], [0, 1], [1, 1], [0, 1]]
[[3, 1], [0, 1], [1, 1], [0, 1]]
[[4, 1], [0, 1], [1, 1], [0, 1]]
[[1, 1], [1, 1], [1, 1], [0, 1]]
[[2, 1], [1, 1], [1, 1], [0, 1]]
[[3, 1], [1, 1], [1, 1], [0, 1]]
[[4, 1], [1, 1], [1, 1], [0, 1]]
[[1, 1], [2, 1], [1, 1], [0, 1]]
[[3, 1], [2, 1], [1, 1], [0, 1]]
[[4, 1], [2, 1], [1, 1], [0, 1]]
[[5, 1], [2, 1], [1, 1], [0, 1]]
[[1, 1], [3, 1], [1, 1], [0, 1]]
[[2, 1], [3, 1], [1, 1], [0, 1]]
[[4, 1], [3, 1], [1, 1], [0, 1]]
[[1, 1], [4, 1], [1, 1], [0, 1]]
[[3, 1], [4, 1], [1, 1], [0, 1]]
[[4, 1], [4, 1], [1, 1], [0, 1]]
[[1, 1], [1, 1], [2, 1], [0, 1]]
[[4, 1], [1, 1], [2, 1], [0, 1]]
[[3, 1], [2, 1], [2, 1], [0, 1]]
[[3, 1], [5, 1], [2, 1], [0, 1]]
[[3, 1], [0, 1], [3, 1], [0, 1]]
[[1, 1], [1, 1], [1, 1], [1, 1]]
[[2, 1], [1, 1], [1, 1], [1, 1]]
[[4, 1], [1, 1], [1, 1], [1, 1]]
[[2, 1], [2, 1], [1, 1], [1, 1]]
[[4, 1], [2, 1], [1, 1], [1, 1]]
[[5, 1], [2, 1], [1, 1], [1, 1]]
[[4, 1], [4, 1], [1, 1], [1, 1]]
[[2, 1], [1, 1], [2, 1], [1, 1]]
[[4, 1], [1, 1], [2, 1], [1, 1]]
[[5, 1], [1, 1], [2, 1], [1, 1]]
[[1, 1], [4, 1], [2, 1], [1, 1]]
[[5, 1], [4, 1], [2, 1], [1, 1]]
[[1, 1], [5, 1], [2, 1], [1, 1]]
[[4, 1], [5, 1], [2, 1], [1, 1]]
[[4, 1], [1, 1], [4, 1], [1, 1]]
[[1, 1], [4, 1], [4, 1], [1, 1]]
50
